GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
DOID:62	225	aortic valve disease	-0.20234	-0.98539	0.4893	0.54438	0.996	0.222	0.138	0.196	0.44137	0.136
DOID:8857	439	lupus erythematosus	-0.20814	-0.98502	0.4871	0.54385	0.996	0.26	0.186	0.221	0.44099	0.134
DOID:8502	67	bullous skin disease	-0.26041	-0.97725	0.483	0.55847	0.996	0.224	0.154	0.191	0.45768	0.141
DOID:1542	239	head and neck carcinoma	-0.22117	-0.97693	0.4927	0.55806	0.996	0.209	0.14	0.184	0.45771	0.14
DOID:9008	39	psoriatic arthritis	-0.32259	-0.97501	0.5032	0.56068	0.996	0.462	0.244	0.35	0.46331	0.141
DOID:2893	95	cervix carcinoma	-0.23261	-0.97415	0.499	0.56118	0.996	0.242	0.18	0.2	0.46384	0.141
DOID:447	60	renal tubular transport disease	-0.2427	-0.9716	0.4949	0.56517	0.996	0.1	0.018	0.0988	0.46954	0.142
DOID:5082	269	liver cirrhosis	-0.21536	-0.97158	0.5093	0.56394	0.996	0.275	0.202	0.226	0.46846	0.142
DOID:1712	218	aortic valve stenosis	-0.20047	-0.97072	0.5295	0.56457	0.996	0.225	0.138	0.198	0.46874	0.142
DOID:9074	366	systemic lupus erythematosus	-0.20365	-0.96391	0.513	0.57777	0.996	0.268	0.193	0.224	0.48326	0.149
DOID:326	283	ischemia	-0.21747	-0.96213	0.5185	0.58046	0.996	0.399	0.279	0.296	0.48677	0.149
DOID:10608	140	celiac disease	-0.21532	-0.96116	0.5213	0.58115	0.996	0.236	0.146	0.204	0.48717	0.149
DOID:633	104	myositis	-0.22533	-0.96075	0.501	0.58077	0.996	0.385	0.257	0.289	0.48832	0.149
DOID:5520	213	head and neck squamous cell carcinoma	-0.21988	-0.9595	0.4949	0.58201	0.996	0.211	0.14	0.186	0.48891	0.149
DOID:437	51	myasthenia gravis	-0.25208	-0.95854	0.493	0.58273	0.996	0.294	0.184	0.241	0.4915	0.149
DOID:883	50	parasitic helminthiasis infectious disease	-0.27935	-0.95686	0.4856	0.58491	0.996	0.4	0.228	0.31	0.49429	0.149
DOID:1575	265	rheumatic disease	-0.21846	-0.9567	0.4938	0.584	0.996	0.381	0.244	0.296	0.49353	0.149
DOID:2742	144	auditory system disease	-0.2063	-0.95659	0.5297	0.58294	0.996	0.361	0.27	0.268	0.49243	0.149
DOID:8552	234	chronic myeloid leukemia	-0.20248	-0.95655	0.5438	0.5817	0.996	0.248	0.175	0.209	0.49132	0.149
DOID:3277	55	thymus cancer	-0.24845	-0.95583	0.5157	0.58227	0.996	0.182	0.123	0.16	0.49307	0.149
DOID:0060061	103	cutaneous T cell lymphoma	-0.23062	-0.95541	0.502	0.58176	0.996	0.34	0.241	0.26	0.49248	0.147
DOID:9588	71	encephalitis	-0.26282	-0.95226	0.5112	0.58706	0.996	0.437	0.256	0.327	0.49804	0.149
DOID:0080011	142	bone resorption disease	-0.25604	-0.95189	0.5816	0.58655	0.996	0.415	0.257	0.313	0.4971	0.148
DOID:418	261	systemic scleroderma	-0.21646	-0.95101	0.5155	0.58574	0.996	0.379	0.244	0.295	0.49726	0.148
DOID:419	261	scleroderma	-0.21646	-0.95101	0.5155	0.58574	0.996	0.379	0.244	0.295	0.49726	0.148
DOID:1067	65	open-angle glaucoma	-0.24648	-0.95094	0.524	0.58466	0.996	0.369	0.243	0.281	0.49616	0.147
DOID:5409	59	lung small cell carcinoma	-0.2676	-0.95052	0.542	0.58423	0.996	0.322	0.203	0.258	0.4968	0.147
DOID:2355	292	anemia	-0.19369	-0.95049	0.5289	0.58299	0.996	0.315	0.228	0.25	0.49571	0.147
DOID:8469	136	influenza	-0.21751	-0.94817	0.5287	0.58686	0.996	0.213	0.137	0.187	0.49921	0.148
DOID:9296	55	cleft lip	-0.26125	-0.94811	0.5493	0.5857	0.996	0.527	0.33	0.355	0.49868	0.148
DOID:1749	876	squamous cell carcinoma	-0.19292	-0.9475	0.5453	0.58579	0.996	0.272	0.208	0.236	0.49868	0.148
DOID:77	1569	gastrointestinal system disease	-0.19231	-0.94649	0.5262	0.58664	0.996	0.234	0.186	0.226	0.4996	0.147
DOID:0050861	89	colorectal adenocarcinoma	-0.23343	-0.94559	0.546	0.58736	0.996	0.303	0.19	0.248	0.49958	0.148
DOID:1036	300	chronic leukemia	-0.19878	-0.94136	0.5717	0.59608	0.997	0.287	0.19	0.239	0.51144	0.149
DOID:2352	30	hemochromatosis	-0.2669	-0.94118	0.5467	0.59524	0.997	0.367	0.226	0.285	0.51034	0.148
DOID:5614	859	eye disease	-0.1967	-0.94017	0.5562	0.59618	0.997	0.322	0.244	0.267	0.51084	0.149
DOID:0060108	37	brain glioma	-0.34199	-0.9391	0.5758	0.59692	0.997	0.216	0.0865	0.198	0.51278	0.149
DOID:1492	865	eye and adnexa disease	-0.19576	-0.93884	0.5581	0.5963	0.997	0.323	0.244	0.267	0.51252	0.148
DOID:2468	850	psychotic disorder	-0.19577	-0.93799	0.5424	0.59691	0.997	0.328	0.251	0.269	0.51389	0.148
DOID:2394	879	ovarian cancer	-0.19281	-0.93766	0.5583	0.59635	0.997	0.312	0.241	0.259	0.51279	0.148
DOID:12894	101	Sjogren's syndrome	-0.22456	-0.93553	0.5589	0.59967	0.997	0.396	0.247	0.301	0.51988	0.149
DOID:263	601	kidney cancer	-0.19017	-0.93465	0.56	0.60072	0.997	0.326	0.243	0.263	0.52174	0.148
DOID:3565	102	meningioma	-0.21338	-0.9343	0.5691	0.6002	0.997	0.167	0.0891	0.153	0.52246	0.146
DOID:14330	307	Parkinson's disease	-0.20314	-0.93348	0.5677	0.60052	0.997	0.261	0.189	0.218	0.52397	0.145
DOID:3179	27	inverted papilloma	-0.28793	-0.93215	0.5479	0.60206	0.997	0.111	0.0225	0.109	0.52639	0.145
DOID:4448	154	macular degeneration	-0.24196	-0.9316	0.5682	0.60212	0.997	0.221	0.159	0.189	0.52839	0.145
DOID:3443	56	mammary Paget's disease	-0.25911	-0.93153	0.5622	0.60103	0.997	0.375	0.219	0.295	0.52727	0.145
DOID:6088	31	acute stress disorder	-0.25979	-0.93056	0.5579	0.60196	0.997	0.484	0.287	0.346	0.52617	0.145
DOID:0050155	950	sensory system disease	-0.19103	-0.92958	0.5892	0.60301	0.997	0.316	0.244	0.264	0.52755	0.143
DOID:0050890	334	synucleinopathy	-0.19913	-0.92862	0.5624	0.60403	0.997	0.317	0.234	0.251	0.52945	0.146
DOID:11934	305	head and neck cancer	-0.20533	-0.92851	0.5506	0.60297	0.997	0.197	0.14	0.174	0.52835	0.144
DOID:12449	119	aplastic anemia	-0.19164	-0.9281	0.5996	0.60274	0.997	0.328	0.228	0.256	0.52874	0.143
DOID:9119	364	acute myeloid leukemia	-0.19247	-0.92759	0.589	0.60276	0.997	0.201	0.125	0.182	0.52944	0.143
DOID:767	61	muscular atrophy	-0.25017	-0.92622	0.5799	0.60438	0.997	0.426	0.248	0.322	0.53149	0.144
DOID:1561	1645	cognitive disorder	-0.18773	-0.92534	0.5634	0.60508	0.997	0.279	0.223	0.259	0.53349	0.144
DOID:3702	27	cervical adenocarcinoma	-0.30658	-0.92518	0.5749	0.60411	0.997	0.556	0.306	0.387	0.53292	0.144
DOID:4971	54	myelofibrosis	-0.22454	-0.92425	0.5851	0.60484	0.997	0.407	0.25	0.307	0.53365	0.143
DOID:3996	863	urinary system cancer	-0.18352	-0.91925	0.5683	0.61487	0.997	0.311	0.243	0.257	0.54771	0.147
DOID:0080015	244	physical disorder	-0.1941	-0.91902	0.5732	0.6142	0.997	0.217	0.154	0.188	0.54658	0.147
DOID:1428	84	endocrine pancreas disease	-0.22991	-0.91742	0.5726	0.61645	0.997	0.44	0.277	0.321	0.54884	0.147
DOID:2224	33	hemorrhagic thrombocythemia	-0.26553	-0.9157	0.5953	0.619	0.997	0.333	0.173	0.277	0.55125	0.147
DOID:17	1664	musculoskeletal system disease	-0.18994	-0.91568	0.6037	0.61779	0.997	0.316	0.244	0.286	0.55013	0.147
DOID:0060056	1039	hypersensitivity reaction disease	-0.18801	-0.91456	0.5947	0.61926	0.997	0.325	0.249	0.272	0.55584	0.146
DOID:863	2637	nervous system disease	-0.18151	-0.91446	0.6103	0.61826	0.997	0.288	0.233	0.299	0.55471	0.146
DOID:1289	1527	neurodegenerative disease	-0.18438	-0.913	0.602	0.62005	0.997	0.295	0.233	0.267	0.55637	0.147
DOID:2600	167	laryngeal carcinoma	-0.20978	-0.9109	0.5823	0.62329	0.997	0.299	0.208	0.241	0.56167	0.147
DOID:2018	57	hyperinsulinism	-0.24526	-0.90989	0.5816	0.62407	0.997	0.421	0.274	0.307	0.56124	0.146
DOID:10629	42	microphthalmia	-0.24666	-0.9097	0.5489	0.62322	0.997	0.405	0.243	0.308	0.5607	0.146
DOID:936	897	brain disease	-0.1859	-0.90947	0.6091	0.62264	0.997	0.297	0.233	0.25	0.56049	0.146
DOID:12129	26	bulimia nervosa	-0.28959	-0.90802	0.5954	0.62473	0.997	0.346	0.202	0.277	0.56436	0.147
DOID:526	346	Human immunodeficiency virus infectious disease	-0.19696	-0.9064	0.6024	0.62677	0.997	0.347	0.244	0.271	0.56693	0.146
DOID:3479	68	uveal cancer	-0.23067	-0.90507	0.5912	0.62854	0.997	0.368	0.249	0.278	0.56934	0.146
DOID:417	928	hypersensitivity reaction type II disease	-0.18639	-0.90444	0.6176	0.6286	0.997	0.247	0.186	0.221	0.56893	0.146
DOID:0060121	60	integumentary system benign neoplasm	-0.25097	-0.90314	0.6206	0.62864	0.997	0.467	0.284	0.336	0.56997	0.146
DOID:3165	60	skin benign neoplasm	-0.25097	-0.90314	0.6206	0.62864	0.997	0.467	0.284	0.336	0.56997	0.146
DOID:127	87	leiomyoma	-0.23329	-0.90274	0.6008	0.62818	0.997	0.437	0.291	0.312	0.56993	0.146
DOID:5419	844	schizophrenia	-0.18851	-0.90191	0.6062	0.62887	0.997	0.323	0.251	0.264	0.5717	0.145
DOID:1227	114	neutropenia	-0.20023	-0.90159	0.6502	0.6271	0.997	0.272	0.186	0.224	0.57148	0.143
DOID:12987	114	agranulocytosis	-0.20023	-0.90159	0.6502	0.6271	0.997	0.272	0.186	0.224	0.57148	0.143
DOID:3973	40	thyroid medullary carcinoma	-0.23787	-0.89968	0.617	0.63012	0.997	0.375	0.25	0.282	0.57533	0.143
DOID:11201	30	parathyroid gland disease	-0.25139	-0.89911	0.611	0.63022	0.997	0.3	0.23	0.232	0.57556	0.144
DOID:2237	547	hepatitis	-0.18637	-0.89875	0.6505	0.62974	0.997	0.353	0.262	0.275	0.575	0.141
DOID:10923	39	sickle cell anemia	-0.23942	-0.89787	0.6273	0.6307	0.997	0.538	0.309	0.373	0.57717	0.14
DOID:4851	26	pilocytic astrocytoma	-0.3366	-0.89732	0.6397	0.63065	0.997	0.423	0.24	0.322	0.577	0.139
DOID:201	601	connective tissue cancer	-0.18792	-0.89716	0.6119	0.62981	0.997	0.278	0.208	0.234	0.57627	0.138
DOID:5679	537	retinal disease	-0.19475	-0.89598	0.645	0.63125	0.997	0.343	0.258	0.268	0.5784	0.139
DOID:0080006	128	bone development disease	-0.23028	-0.89514	0.6368	0.63174	0.997	0.43	0.286	0.311	0.58084	0.137
DOID:2769	25	tic disorder	-0.25944	-0.8948	0.634	0.63126	0.997	0.36	0.22	0.281	0.58003	0.137
DOID:10003	47	sensorineural hearing loss	-0.22723	-0.89103	0.6339	0.63818	0.997	0.234	0.153	0.199	0.58839	0.139
DOID:2615	52	papilloma	-0.22766	-0.89079	0.6176	0.63737	0.997	0.269	0.175	0.223	0.588	0.137
DOID:2952	66	inner ear disease	-0.20489	-0.88922	0.662	0.6396	0.997	0.227	0.159	0.192	0.58999	0.141
DOID:3663	53	cutaneous mastocytosis	-0.24545	-0.88855	0.6141	0.63991	0.997	0.358	0.244	0.272	0.59092	0.139
DOID:6419	28	tetralogy of Fallot	-0.23139	-0.88705	0.7097	0.64162	0.997	0.5	0.308	0.347	0.59341	0.14
DOID:331	2030	central nervous system disease	-0.17491	-0.88696	0.6605	0.64057	0.997	0.288	0.233	0.277	0.59352	0.137
DOID:0060158	1512	acquired metabolic disease	-0.17867	-0.88681	0.6497	0.63965	0.997	0.263	0.213	0.243	0.59239	0.136
DOID:363	406	uterine cancer	-0.18909	-0.88275	0.6452	0.6476	0.997	0.259	0.191	0.218	0.60336	0.139
DOID:649	42	prion disease	-0.25665	-0.88088	0.6469	0.65052	0.997	0.19	0.102	0.172	0.60523	0.139
DOID:0060119	278	pharynx cancer	-0.18244	-0.88063	0.6799	0.64997	0.997	0.216	0.161	0.186	0.60666	0.138
DOID:2914	1564	immune system disease	-0.1721	-0.87805	0.7252	0.65476	0.997	0.308	0.244	0.276	0.6131	0.14
DOID:6039	66	uveal melanoma	-0.22454	-0.87788	0.6367	0.65388	0.997	0.364	0.249	0.275	0.61306	0.139
DOID:5041	558	esophageal cancer	-0.17961	-0.87758	0.6909	0.65342	0.997	0.249	0.192	0.213	0.61344	0.139
DOID:1107	455	esophageal carcinoma	-0.18021	-0.87704	0.6836	0.65356	0.997	0.246	0.19	0.209	0.61413	0.138
DOID:4362	424	cervical cancer	-0.18425	-0.8762	0.677	0.65422	0.997	0.233	0.18	0.2	0.61501	0.138
DOID:2559	25	opiate dependence	-0.29257	-0.87457	0.6341	0.65654	0.997	0.44	0.215	0.346	0.61882	0.138
DOID:0080000	600	muscular disease	-0.19183	-0.87324	0.6709	0.65834	0.997	0.205	0.159	0.183	0.61922	0.138
DOID:53	44	pituitary gland disease	-0.22604	-0.8711	0.617	0.66201	0.997	0.273	0.161	0.23	0.62155	0.139
DOID:9432	30	renal glycosuria	-0.24315	-0.86922	0.6721	0.66537	0.998	0.3	0.226	0.233	0.62713	0.139
DOID:9974	54	drug dependence	-0.24318	-0.86843	0.6709	0.66607	0.998	0.315	0.215	0.248	0.62906	0.139
DOID:2621	379	autonomic nervous system neoplasm	-0.1872	-0.86652	0.6539	0.66773	0.998	0.322	0.235	0.256	0.63274	0.138
DOID:769	379	neuroblastoma	-0.1872	-0.86652	0.6539	0.66773	0.998	0.322	0.235	0.256	0.63274	0.138
DOID:9261	264	nasopharynx carcinoma	-0.1807	-0.86649	0.7214	0.66653	0.998	0.258	0.197	0.212	0.63156	0.137
DOID:2596	182	larynx cancer	-0.20435	-0.86564	0.6464	0.6671	0.998	0.291	0.208	0.235	0.63217	0.137
DOID:13250	35	diarrhea	-0.25025	-0.86315	0.7008	0.67157	0.998	0.229	0.136	0.198	0.63778	0.137
DOID:8927	28	learning disability	-0.26551	-0.86296	0.6196	0.67085	0.998	0.393	0.253	0.294	0.63824	0.135
DOID:9452	119	fatty liver disease	-0.21744	-0.86163	0.6535	0.67277	0.998	0.227	0.16	0.193	0.64167	0.136
DOID:686	1053	liver carcinoma	-0.17284	-0.86126	0.699	0.67247	0.998	0.311	0.243	0.264	0.64122	0.133
DOID:0050743	136	mature T-cell and NK-cell lymphoma	-0.19777	-0.86076	0.6781	0.6722	0.998	0.287	0.195	0.234	0.64141	0.133
DOID:66	582	muscle tissue disease	-0.18582	-0.8595	0.6965	0.67388	0.998	0.241	0.193	0.206	0.64232	0.134
DOID:305	2176	carcinoma	-0.16754	-0.8593	0.7475	0.67315	0.998	0.247	0.207	0.25	0.64114	0.131
DOID:423	575	myopathy	-0.18557	-0.85867	0.6907	0.67329	0.998	0.242	0.193	0.207	0.64317	0.13
DOID:150	2121	disease of mental health	-0.16919	-0.85474	0.7407	0.68059	0.998	0.264	0.221	0.26	0.65054	0.132
DOID:684	1050	hepatocellular carcinoma	-0.17113	-0.85325	0.7152	0.68273	0.998	0.31	0.243	0.263	0.65376	0.133
DOID:3571	1120	liver cancer	-0.17092	-0.85058	0.7114	0.68703	0.998	0.314	0.244	0.267	0.65765	0.134
DOID:120	1190	female reproductive organ cancer	-0.17091	-0.84998	0.723	0.68703	0.998	0.306	0.242	0.263	0.65718	0.133
DOID:6364	191	migraine	-0.19673	-0.84905	0.7636	0.68798	0.998	0.319	0.248	0.245	0.65819	0.133
DOID:615	131	leukopenia	-0.18129	-0.84651	0.8081	0.69237	0.998	0.275	0.203	0.222	0.66224	0.136
DOID:2452	45	thrombophilia	-0.20716	-0.84386	0.7626	0.69711	0.998	0.267	0.179	0.22	0.66976	0.138
DOID:214	70	teeth hard tissue disease	-0.21935	-0.84305	0.7091	0.6976	0.998	0.343	0.239	0.263	0.67218	0.138
DOID:3118	825	hepatobiliary disease	-0.17072	-0.84189	0.7384	0.699	0.998	0.331	0.262	0.266	0.67375	0.136
DOID:8997	40	polycythemia vera	-0.2309	-0.84172	0.6914	0.69809	0.998	0.4	0.241	0.305	0.67254	0.135
DOID:14004	30	thoracic aortic aneurysm	-0.24034	-0.83859	0.7032	0.70378	0.998	0.467	0.244	0.354	0.67977	0.135
DOID:409	795	liver disease	-0.17142	-0.83654	0.7449	0.70739	0.999	0.366	0.282	0.285	0.6853	0.136
DOID:0050904	48	salivary gland carcinoma	-0.2343	-0.83622	0.7146	0.70676	0.999	0.333	0.203	0.267	0.68564	0.133
DOID:0050741	122	alcohol dependence	-0.19144	-0.83615	0.7808	0.70567	0.999	0.377	0.29	0.271	0.68449	0.133
DOID:1459	69	hypothyroidism	-0.22184	-0.83555	0.7261	0.70575	0.999	0.406	0.268	0.299	0.68618	0.133
DOID:5183	77	hereditary Wilms' tumor	-0.20464	-0.83477	0.7137	0.70587	0.999	0.351	0.25	0.265	0.68652	0.129
DOID:1826	311	epilepsy syndrome	-0.17808	-0.83403	0.7654	0.70628	0.999	0.286	0.233	0.227	0.68684	0.13
DOID:11724	33	limb-girdle muscular dystrophy	-0.21759	-0.83396	0.7485	0.70519	0.999	0.424	0.289	0.303	0.68667	0.129
DOID:9970	973	obesity	-0.16906	-0.83358	0.7614	0.70477	0.999	0.219	0.179	0.199	0.68776	0.127
DOID:2256	67	osteochondrodysplasia	-0.2413	-0.83252	0.6836	0.70589	0.999	0.493	0.291	0.352	0.68758	0.124
DOID:374	1085	nutrition disease	-0.16776	-0.83156	0.7782	0.70662	0.999	0.233	0.193	0.211	0.68771	0.121
DOID:12217	45	Lewy body dementia	-0.22782	-0.8314	0.7257	0.70571	0.999	0.244	0.143	0.21	0.68657	0.119
DOID:1934	65	dysostosis	-0.21382	-0.83106	0.7354	0.70529	0.999	0.154	0.0945	0.14	0.68751	0.118
DOID:3070	808	malignant glioma	-0.1704	-0.83092	0.7847	0.70438	0.999	0.319	0.244	0.263	0.68631	0.117
DOID:654	1067	overnutrition	-0.16668	-0.82785	0.7897	0.70989	0.999	0.232	0.193	0.21	0.69516	0.119
DOID:1192	410	peripheral nervous system neoplasm	-0.1791	-0.82739	0.7264	0.70971	0.999	0.315	0.236	0.251	0.69523	0.117
DOID:9993	41	hypoglycemia	-0.21061	-0.82704	0.7333	0.70921	0.999	0.39	0.228	0.302	0.69402	0.115
DOID:0014667	1920	disease of metabolism	-0.16282	-0.82666	0.8093	0.70888	0.999	0.274	0.23	0.261	0.69547	0.115
DOID:3312	439	bipolar disorder	-0.17439	-0.82535	0.7917	0.71049	0.999	0.323	0.249	0.254	0.69869	0.114
DOID:1681	51	heart septal defect	-0.22527	-0.82511	0.7495	0.70995	0.999	0.333	0.241	0.254	0.69779	0.112
DOID:5093	1863	thoracic cancer	-0.16373	-0.82477	0.7823	0.7095	0.999	0.253	0.207	0.246	0.69759	0.112
DOID:0050032	61	mineral metabolism disease	-0.20929	-0.82391	0.7904	0.71005	0.999	0.246	0.174	0.204	0.69999	0.11
DOID:1612	1862	breast cancer	-0.1631	-0.82245	0.7871	0.71222	0.999	0.252	0.207	0.246	0.70214	0.107
DOID:0060262	33	gallbladder disease	-0.23366	-0.82124	0.7326	0.71341	0.999	0.333	0.186	0.272	0.70399	0.108
DOID:8432	47	polycythemia	-0.2173	-0.81976	0.7375	0.71562	0.999	0.383	0.241	0.292	0.70762	0.108
DOID:10024	39	migraine with aura	-0.21683	-0.81813	0.7741	0.71779	0.999	0.205	0.153	0.174	0.70869	0.105
DOID:9253	80	gastrointestinal stromal tumor	-0.20392	-0.81625	0.7602	0.72077	0.999	0.3	0.24	0.23	0.71368	0.107
DOID:303	188	substance-related disorder	-0.18506	-0.815	0.7987	0.72207	0.999	0.239	0.202	0.195	0.71674	0.105
DOID:3275	30	thymoma	-0.23563	-0.81108	0.749	0.72936	0.999	0.133	0.0762	0.124	0.72599	0.108
DOID:3744	56	cervical squamous cell carcinoma	-0.19987	-0.81096	0.766	0.72831	0.999	0.214	0.194	0.174	0.72475	0.103
DOID:8541	34	Sezary's disease	-0.27032	-0.80903	0.7528	0.7311	0.999	0.235	0.154	0.2	0.72881	0.102
DOID:13207	48	proliferative diabetic retinopathy	-0.2331	-0.80796	0.7131	0.73197	0.999	0.5	0.276	0.364	0.7294	0.1
DOID:987	70	alopecia	-0.21804	-0.80756	0.7305	0.7316	0.999	0.443	0.277	0.323	0.72944	0.098
DOID:1682	135	congenital heart disease	-0.21064	-0.80501	0.7991	0.73593	0.999	0.333	0.252	0.253	0.73348	0.096
DOID:0080014	263	chromosomal disease	-0.16968	-0.79838	0.8417	0.74932	0.999	0.251	0.208	0.204	0.74942	0.101
DOID:1827	65	idiopathic generalized epilepsy	-0.18326	-0.79763	0.832	0.74981	0.999	0.262	0.204	0.21	0.7489	0.099
DOID:10113	32	trypanosomiasis	-0.26725	-0.7974	0.7324	0.74905	0.999	0.625	0.368	0.396	0.74801	0.092
DOID:1324	1553	lung cancer	-0.16038	-0.79596	0.8422	0.75085	0.999	0.267	0.22	0.246	0.75198	0.092
DOID:0050615	1584	respiratory system cancer	-0.16103	-0.79539	0.8423	0.75057	0.999	0.267	0.22	0.247	0.75115	0.091
DOID:8466	370	retinal degeneration	-0.17643	-0.79519	0.8337	0.74982	0.999	0.292	0.235	0.232	0.75021	0.088
DOID:302	35	substance abuse	-0.23836	-0.79379	0.7572	0.75159	0.999	0.314	0.192	0.255	0.75212	0.085
DOID:5113	26	nutritional deficiency disease	-0.2539	-0.79234	0.7971	0.75354	0.999	0.308	0.212	0.243	0.75324	0.083
DOID:83	81	cataract	-0.19411	-0.78655	0.8443	0.76404	0.999	0.37	0.291	0.265	0.76835	0.084
DOID:9973	172	substance dependence	-0.17611	-0.78417	0.8815	0.76784	0.999	0.227	0.202	0.184	0.77353	0.086
DOID:219	675	colon cancer	-0.16311	-0.77705	0.8577	0.78126	0.999	0.308	0.241	0.251	0.79068	0.091
DOID:10603	38	glucose intolerance	-0.23505	-0.77523	0.7967	0.78368	0.999	0.474	0.277	0.344	0.79273	0.093
DOID:365	43	bladder disease	-0.20438	-0.77355	0.8449	0.78577	0.999	0.209	0.137	0.181	0.79733	0.091
DOID:10283	1240	prostate cancer	-0.15817	-0.77057	0.8611	0.79046	0.999	0.303	0.245	0.261	0.80241	0.091
DOID:4535	80	hypotrichosis	-0.20021	-0.76975	0.792	0.79097	0.999	0.45	0.287	0.323	0.80358	0.087
DOID:870	287	neuropathy	-0.16862	-0.76763	0.8952	0.79383	0.999	0.254	0.203	0.209	0.80741	0.087
DOID:308	29	early myoclonic encephalopathy	-0.21503	-0.76735	0.8063	0.79308	0.999	0.207	0.101	0.186	0.80713	0.082
DOID:655	699	inherited metabolic disorder	-0.15768	-0.76615	0.8858	0.79418	0.999	0.21	0.175	0.187	0.80684	0.08
DOID:184	400	bone cancer	-0.16633	-0.76573	0.8539	0.79376	0.999	0.255	0.205	0.211	0.80593	0.074
DOID:1924	60	hypogonadism	-0.20143	-0.76543	0.8556	0.79305	0.999	0.283	0.196	0.229	0.8064	0.074
DOID:1800	31	neuroendocrine carcinoma	-0.22962	-0.76296	0.816	0.79661	0.999	0.226	0.133	0.196	0.81098	0.07
DOID:8850	57	salivary gland cancer	-0.21352	-0.75746	0.797	0.8054	0.999	0.316	0.217	0.249	0.82055	0.072
DOID:5158	62	pleural cancer	-0.19487	-0.75291	0.846	0.81289	0.999	0.21	0.183	0.172	0.82955	0.071
DOID:8622	31	measles	-0.21883	-0.75243	0.8119	0.81243	0.999	0.226	0.12	0.199	0.82916	0.065
DOID:1279	29	ocular motility disease	-0.24784	-0.74072	0.8244	0.83171	0.999	0.138	0.0415	0.133	0.85173	0.074
DOID:8534	31	gastroesophageal reflux disease	-0.22003	-0.7254	0.8479	0.85672	0.999	0.258	0.177	0.213	0.8757	0.088
DOID:1921	30	Klinefelter's syndrome	-0.20467	-0.72519	0.8706	0.8557	0.999	0.433	0.303	0.303	0.87574	0.085
DOID:48	225	male reproductive system disease	-0.18606	-0.72134	0.8854	0.86109	0.999	0.351	0.242	0.272	0.88248	0.083
DOID:421	91	hair disease	-0.18807	-0.71299	0.8638	0.87264	0.999	0.44	0.287	0.316	0.89473	0.085
DOID:3324	569	mood disorder	-0.14891	-0.70817	0.9814	0.8789	0.999	0.302	0.249	0.241	0.90093	0.088
DOID:110	84	lens disease	-0.17542	-0.70514	0.9398	0.88182	0.999	0.369	0.298	0.261	0.90389	0.085
DOID:7474	56	malignant pleural mesothelioma	-0.18126	-0.69808	0.9232	0.88978	0.999	0.268	0.24	0.205	0.91218	0.084
DOID:0050894	34	ameloblastoma	-0.20763	-0.69459	0.8913	0.89308	0.999	0.118	0.059	0.111	0.91533	0.076
DOID:11971	41	synostosis	-0.20109	-0.69138	0.9104	0.89551	0.999	0.39	0.286	0.28	0.9182	0.072
DOID:10223	38	dermatomyositis	-0.19735	-0.6716	0.9119	0.91809	1	0.158	0.0955	0.143	0.93985	0.09
DOID:10154	31	small intestine cancer	-0.20732	-0.66115	0.877	0.92772	1	0.484	0.283	0.348	0.94954	0.096
DOID:3355	49	fibrosarcoma	-0.16965	-0.65757	0.9165	0.92986	1	0.122	0.0824	0.113	0.95135	0.087
DOID:2214	55	inherited blood coagulation disease	-0.20454	-0.65347	0.9218	0.93258	1	0.4	0.286	0.287	0.9544	0.071
DOID:9637	27	stomatitis	-0.20161	-0.64113	0.8912	0.94172	1	0.444	0.262	0.329	0.96239	0.071
DOID:12783	44	migraine without aura	-0.16838	-0.6139	0.9666	0.96038	1	0.455	0.303	0.318	0.97716	0.093
DOID:3587	25	pancreatic ductal carcinoma	-0.18299	-0.60881	0.9527	0.96189	1	0.36	0.24	0.274	0.97849	0.076
DOID:4051	25	alveolar rhabdomyosarcoma	-0.19426	-0.572	0.9699	0.97796	1	0.36	0.24	0.274	0.98925	0.136
DOID:640	26	encephalomyelitis	-0.21267	-0.56673	0.9721	0.97815	1	0.346	0.26	0.257	0.9888	0.112
